author,title,rating,rater count,genre,best price,seller,url
Gayle Forman,Just One Day,3.98,84297,Young Adult,46.75,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Gayle Forman Just One Day
Mia Sheridan,Kyland,4.29,25460,Romance,21.16,Google Play,https://play.google.com/store/search?q=Mia Sheridan Kyland&c=books
J.K. Rowling,Harry Potter and the Prisoner of Azkaban,4.58,3944963,Young Adult,43.02,Amazon,https://www.amazon.com/s?k=J.K.+Rowling+Harry+Potter+and+the+Prisoner+of+Azkaban
Julianne Donaldson,Edenbrooke,4.32,51799,Romance,29.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Julianne+Donaldson+Edenbrooke
J.R.R. Tolkien,The Lord of the Rings,4.52,657084,Fantasy,7.33,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=J.R.R. Tolkien The Lord of the Rings
Abbi Glines,Simple Perfection,4.23,42468,Romance,45.47,Google Play,https://play.google.com/store/search?q=Abbi Glines Simple Perfection&c=books
Ivan Rusilko,Dessert,4.23,310,Romance,39.60,Amazon,https://www.amazon.com/s?k=Ivan+Rusilko+Dessert
Kenneth Jarrett Singleton,Nicu II and Victoria's Incestuous Romance,4.37,451,Fiction,37.98,Barnes & Nobles,https://www.barnesandnoble.com/s/Kenneth+Jarrett+Singleton+Nicu+II+and+Victoria's+Incestuous+Romance
Karina Halle,On Every Street,4.25,11243,Romance,12.61,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Karina Halle On Every Street
Kirsty Moseley,Nothing Left to Lose,4.26,15872,Romance,49.66,Google Play,https://play.google.com/store/search?q=Kirsty Moseley Nothing Left to Lose&c=books
Lynessa Layne,Complicated Moonlight,4.32,258,Reverse Harem,26.04,Amazon,https://www.amazon.com/s?k=Lynessa+Layne+Complicated+Moonlight
Ali Hazelwood,The Love Hypothesis,4.18,1211107,Romance,8.70,Barnes & Nobles,https://www.barnesandnoble.com/s/Ali+Hazelwood+The+Love+Hypothesis
Jennifer Foor,Risking Fate,4.41,5480,Romance,6.11,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer Foor Risking Fate
Brigid Kemmerer,Storm,3.94,26624,Young Adult,23.76,Google Play,https://play.google.com/store/search?q=Brigid Kemmerer Storm&c=books
Gena Showalter,The Darkest Lie,4.29,35339,Paranormal Romance,36.69,Amazon,https://www.amazon.com/s?k=Gena+Showalter+The+Darkest+Lie
James Dashner,The Maze Runner,4.05,1447952,Young Adult,19.90,Barnes & Nobles,https://www.barnesandnoble.com/s/James+Dashner+The+Maze+Runner
Kristen Proby,Safe with Me,4.36,26730,Romance,47.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kristen Proby Safe with Me
John Green,Looking for Alaska,3.97,1528924,Young Adult,42.03,Google Play,https://play.google.com/store/search?q=John Green Looking for Alaska&c=books
Mary Ann Shaffer,The Guernsey Literary and Potato Peel Pie Society,4.19,732805,Historical Fiction,33.20,Amazon,https://www.amazon.com/s?k=Mary+Ann+Shaffer+The+Guernsey+Literary+and+Potato+Peel+Pie+Society
Tarryn Fisher,Thief,4.36,36276,Romance,35.87,Barnes & Nobles,https://www.barnesandnoble.com/s/Tarryn+Fisher+Thief
Abbi Glines,Rush Too Far,4.19,32860,Romance,33.48,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Abbi Glines Rush Too Far
Sherrilyn Kenyon,Night Embrace,4.23,59595,Paranormal Romance,18.75,Google Play,https://play.google.com/store/search?q=Sherrilyn Kenyon Night Embrace&c=books
Sarah J. Maas,A Court of Frost and Starlight,3.78,776055,Fantasy,14.57,Amazon,https://www.amazon.com/s?k=Sarah+J.+Maas+A+Court+of+Frost+and+Starlight
Jeaniene Frost,At Grave's End,4.29,88905,Vampires,24.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Jeaniene+Frost+At+Grave's+End
Amy A. Bartol,Incendiary,4.40,18641,Angels,30.72,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Amy A. Bartol Incendiary
Georgia Cates,Beauty from Surrender,4.12,38698,Romance,44.34,Google Play,https://play.google.com/store/search?q=Georgia Cates Beauty from Surrender&c=books
Sherrilyn Kenyon,Bad Moon Rising,4.27,29819,Paranormal Romance,30.10,Amazon,https://www.amazon.com/s?k=Sherrilyn+Kenyon+Bad+Moon+Rising
Nicholas Sparks,A Bend in the Road,4.04,154109,Romance,39.78,Barnes & Nobles,https://www.barnesandnoble.com/s/Nicholas+Sparks+A+Bend+in+the+Road
Jennifer L. Armentrout,Obsession,4.10,28873,Romance,11.40,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jennifer L. Armentrout Obsession
Johanna Lindsey,Gentle Rogue,4.19,22251,Historical Romance,10.17,Google Play,https://play.google.com/store/search?q=Johanna Lindsey Gentle Rogue&c=books
Rebecca Yarros,Full Measures,4.18,21214,Romance,23.73,Amazon,https://www.amazon.com/s?k=Rebecca+Yarros+Full+Measures
Marie Rutkoski,The Winner's Curse,3.95,107552,Fantasy,16.59,Barnes & Nobles,https://www.barnesandnoble.com/s/Marie+Rutkoski+The+Winner's+Curse
Victoria Michaels,Boycotts & Barflies,3.90,8703,Romance,37.99,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Victoria Michaels Boycotts & Barflies
Josephine Angelini,Dreamless,4.18,43583,Fantasy,26.15,Google Play,https://play.google.com/store/search?q=Josephine Angelini Dreamless&c=books
Kelley Armstrong,Bitten,4.02,101096,Urban Fantasy,23.80,Amazon,https://www.amazon.com/s?k=Kelley+Armstrong+Bitten
Lara Adrian,Kiss of Crimson,4.14,42108,Paranormal Romance,13.23,Barnes & Nobles,https://www.barnesandnoble.com/s/Lara+Adrian+Kiss+of+Crimson
Cassie Mae,Reasons I Fell for the Funny Fat Friend,3.93,7604,Young Adult,36.44,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cassie Mae Reasons I Fell for the Funny Fat Friend
Juliet Marillier,Daughter of the Forest ,4.28,63643,Fantasy,28.23,Google Play,https://play.google.com/store/search?q=Juliet Marillier Daughter of the Forest &c=books
Sophie Jordan,Foreplay,3.90,19295,New Adult,6.31,Amazon,https://www.amazon.com/s?k=Sophie+Jordan+Foreplay
Kristen Ashley,Wildest Dreams,4.07,32782,Fantasy,15.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Ashley+Wildest+Dreams
Madeline Miller,The Song of Achilles,4.34,1317586,Fantasy,33.77,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Madeline Miller The Song of Achilles
Alice Sebold,The Lovely Bones,3.85,2298623,Fiction,39.75,Google Play,https://play.google.com/store/search?q=Alice Sebold The Lovely Bones&c=books
Angie Stanton,Rock and a Hard Place,3.78,9986,Young Adult,13.28,Amazon,https://www.amazon.com/s?k=Angie+Stanton+Rock+and+a+Hard+Place
J.L. Paul,All The Wrong Reasons,3.81,8666,Romance,31.75,Barnes & Nobles,https://www.barnesandnoble.com/s/J.L.+Paul+All+The+Wrong+Reasons
Jaci Burton,Playing to Win,4.08,14882,Romance,19.68,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Jaci Burton Playing to Win
Charlaine Harris,Dead Until Dark,3.97,532387,Fantasy,17.34,Google Play,https://play.google.com/store/search?q=Charlaine Harris Dead Until Dark&c=books
Kelley Armstrong,The Summoning,4.02,169834,Young Adult,14.91,Amazon,https://www.amazon.com/s?k=Kelley+Armstrong+The+Summoning
Jamie McGuire,Beautiful Redemption,4.12,47328,Romance,30.18,Barnes & Nobles,https://www.barnesandnoble.com/s/Jamie+McGuire+Beautiful+Redemption
Lisa McMann,Wake,3.75,81079,Young Adult,49.12,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Lisa McMann Wake
Natasha Boyd,Eversea,4.04,15605,Romance,40.28,Google Play,https://play.google.com/store/search?q=Natasha Boyd Eversea&c=books
Scarlett Dawn,King Hall,4.13,10203,Paranormal,42.56,Amazon,https://www.amazon.com/s?k=Scarlett+Dawn+King+Hall
Kristen Callihan,The Hook Up,3.95,56455,Romance,6.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Kristen+Callihan+The+Hook+Up
Cambria Hebert,#Nerd,3.99,19907,Romance,40.61,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Cambria Hebert #Nerd
Ellie Aiden,Fairy. Fairy. Quite Contrary,4.45,203,Paranormal,12.76,Google Play,https://play.google.com/store/search?q=Ellie Aiden Fairy. Fairy. Quite Contrary&c=books
J. Lynn,Stay with Me,4.15,34853,Romance,23.41,Amazon,https://www.amazon.com/s?k=J.+Lynn+Stay+with+Me
Maya Banks,Shades of Gray,4.27,13829,Romance,49.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Maya+Banks+Shades+of+Gray
L.A. Weatherly,Angel,3.86,32653,Angels,47.47,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=L.A. Weatherly Angel
Penny Reid,Beauty and the Mustache,4.20,29790,Romance,31.94,Google Play,https://play.google.com/store/search?q=Penny Reid Beauty and the Mustache&c=books
James Patterson,Fang,4.05,60454,Young Adult,33.37,Amazon,https://www.amazon.com/s?k=James+Patterson+Fang
Gena Showalter,Alice in Zombieland,4.03,43759,Young Adult,31.63,Barnes & Nobles,https://www.barnesandnoble.com/s/Gena+Showalter+Alice+in+Zombieland
L.H. Cosway,Painted Faces,4.15,9026,Romance,12.80,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=L.H. Cosway Painted Faces
C.S. Pacat,Captive Prince,3.81,89425,Fantasy,37.07,Google Play,https://play.google.com/store/search?q=C.S. Pacat Captive Prince&c=books
Penelope Douglas,Until You,4.22,53660,Romance,38.13,Amazon,https://www.amazon.com/s?k=Penelope+Douglas+Until+You
Darynda Jones,Fourth Grave Beneath My Feet,4.35,39477,Urban Fantasy,7.35,Barnes & Nobles,https://www.barnesandnoble.com/s/Darynda+Jones+Fourth+Grave+Beneath+My+Feet
Karina Halle,Love. in English,4.06,15848,Romance,42.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Karina Halle Love. in English
Karen Marie Moning,Bloodfever,4.25,106678,Fantasy,34.02,Google Play,https://play.google.com/store/search?q=Karen Marie Moning Bloodfever&c=books
Olivia Cunning,Tempt Me,3.90,13594,Romance,11.29,Amazon,https://www.amazon.com/s?k=Olivia+Cunning+Tempt+Me
Amy A. Bartol,Intuition,4.26,25853,Angels,42.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Amy+A.+Bartol+Intuition
Nora Roberts,The Witness,4.23,80659,Romance,49.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Nora Roberts The Witness
Harper Lee,To Kill a Mockingbird,4.26,5840474,Classics,46.46,Google Play,https://play.google.com/store/search?q=Harper Lee To Kill a Mockingbird&c=books
L.M. Severin,The Clare Kane Project,4.36,81,favorites,21.83,Amazon,https://www.amazon.com/s?k=L.M.+Severin+The+Clare+Kane+Project
Shanna Ehrlich,Caged,3.70,459,Dark,11.15,Barnes & Nobles,https://www.barnesandnoble.com/s/Shanna+Ehrlich+Caged
Mads Rafferty,Heir of Broken Fate,3.69,2317,Fantasy,14.91,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Mads Rafferty Heir of Broken Fate
Brittainy C. Cherry,The Air He Breathes,4.15,62320,Romance,27.18,Google Play,https://play.google.com/store/search?q=Brittainy C. Cherry The Air He Breathes&c=books
Kristen Proby,Under the Mistletoe with Me,4.09,16227,Romance,19.36,Amazon,https://www.amazon.com/s?k=Kristen+Proby+Under+the+Mistletoe+with+Me
Amie Kaufman,These Broken Stars,3.90,69086,Young Adult,25.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Amie+Kaufman+These+Broken+Stars
Robyn Carr,Virgin River,4.02,68902,Romance,19.73,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Robyn Carr Virgin River
J.  Daniels,Sweet Addiction,4.04,29137,Romance,11.11,Google Play,https://play.google.com/store/search?q=J.  Daniels Sweet Addiction&c=books
Shannon Hale,Austenland,3.55,87680,Romance,17.62,Amazon,https://www.amazon.com/s?k=Shannon+Hale+Austenland
Kim Karr,Connected,4.09,20602,Romance,39.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Kim+Karr+Connected
Megan McCafferty,Second Helpings,4.07,26104,Young Adult,34.53,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Megan McCafferty Second Helpings
Jennifer Loren,The Devil's Eyes,3.85,3802,Romance,11.36,Google Play,https://play.google.com/store/search?q=Jennifer Loren The Devil's Eyes&c=books
Julie Kagawa,The Immortal Rules,4.07,70186,Vampires,22.98,Amazon,https://www.amazon.com/s?k=Julie+Kagawa+The+Immortal+Rules
Tera Lynn Childs,Oh. My. Gods.,3.78,15142,Young Adult,31.22,Barnes & Nobles,https://www.barnesandnoble.com/s/Tera+Lynn+Childs+Oh.+My.+Gods.
Isabelle Rae,When Summer Ends,3.88,13189,Romance,30.04,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Isabelle Rae When Summer Ends
Camilla Isley,A Sudden Crush,3.89,1420,Chick Lit,25.97,Google Play,https://play.google.com/store/search?q=Camilla Isley A Sudden Crush&c=books
Harper Sloan,Cage,4.27,27847,Romance,40.69,Amazon,https://www.amazon.com/s?k=Harper+Sloan+Cage
Jojo Moyes,After You,3.74,368263,Romance,38.12,Barnes & Nobles,https://www.barnesandnoble.com/s/Jojo+Moyes+After+You
David Levithan,Nick & Norah's Infinite Playlist,3.69,83953,Young Adult,23.55,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=David Levithan Nick & Norah's Infinite Playlist
Nicole  Williams,Eternal Eden,3.78,12719,Paranormal,8.91,Google Play,https://play.google.com/store/search?q=Nicole  Williams Eternal Eden&c=books
Maya Banks,Sweet Persuasion,4.06,20524,Romance,49.91,Amazon,https://www.amazon.com/s?k=Maya+Banks+Sweet+Persuasion
Michelle Hodkin,The Retribution of Mara Dyer,4.07,59365,Young Adult,11.10,Barnes & Nobles,https://www.barnesandnoble.com/s/Michelle+Hodkin+The+Retribution+of+Mara+Dyer
Sydney Landon,Not Planning on You,4.03,8800,Romance,28.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sydney Landon Not Planning on You
Julie Garwood,The Wedding,4.16,34920,Historical Romance,20.53,Google Play,https://play.google.com/store/search?q=Julie Garwood The Wedding&c=books
Neil Gaiman,Stardust,4.10,437350,Fantasy,49.17,Amazon,https://www.amazon.com/s?k=Neil+Gaiman+Stardust
William Shakespeare,Romeo and Juliet,3.74,2518514,Classics,5.59,Barnes & Nobles,https://www.barnesandnoble.com/s/William+Shakespeare+Romeo+and+Juliet
Diana Gabaldon,Drums of Autumn,4.35,243528,Historical Fiction,36.13,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Diana Gabaldon Drums of Autumn
A.G. Howard,Splintered,3.91,62241,Fantasy,43.34,Google Play,https://play.google.com/store/search?q=A.G. Howard Splintered&c=books
J.B. Salsbury,Fighting for Flight,4.13,26596,Romance,17.66,Amazon,https://www.amazon.com/s?k=J.B.+Salsbury+Fighting+for+Flight
Lori L. Otto,Lost and Found,3.96,3283,Romance,32.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Lori+L.+Otto+Lost+and+Found
Kathleen Brooks,Bluegrass State of Mind,4.03,14188,Romance,16.59,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kathleen Brooks Bluegrass State of Mind
Rucy Ban,All My Life,3.52,1759,New Adult,7.37,Google Play,https://play.google.com/store/search?q=Rucy Ban All My Life&c=books
Belle Aurora,Raw,4.15,40704,Dark,43.32,Amazon,https://www.amazon.com/s?k=Belle+Aurora+Raw
Elena  Armas,The Spanish Love Deception,3.86,608770,Contemporary,15.62,Barnes & Nobles,https://www.barnesandnoble.com/s/Elena++Armas+The+Spanish+Love+Deception
P.C. Cast,Marked,3.81,483561,Young Adult,49.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=P.C. Cast Marked
Kristen Ashley,The Golden Dynasty,4.35,31378,Fantasy,41.66,Google Play,https://play.google.com/store/search?q=Kristen Ashley The Golden Dynasty&c=books
Jessica Sorensen,The Forever of Ella and Micha,4.09,29030,New Adult,47.74,Amazon,https://www.amazon.com/s?k=Jessica+Sorensen+The+Forever+of+Ella+and+Micha
Jennifer Niven,All the Bright Places,4.13,536021,Young Adult,23.40,Barnes & Nobles,https://www.barnesandnoble.com/s/Jennifer+Niven+All+the+Bright+Places
David Levithan,Every Day,3.90,229607,Young Adult,9.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=David Levithan Every Day
Aoife Marie Sheridan,Eden Forest,4.22,299,Young Adult,40.01,Google Play,https://play.google.com/store/search?q=Aoife Marie Sheridan Eden Forest&c=books
L.J. Shen,Pretty Reckless,4.08,66387,Romance,37.72,Amazon,https://www.amazon.com/s?k=L.J.+Shen+Pretty+Reckless
Julia Quinn,An Offer From a Gentleman,3.94,248933,Romance,15.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Julia+Quinn+An+Offer+From+a+Gentleman
Alice Clayton,The Redhead Revealed,4.19,18970,Romance,34.16,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Alice Clayton The Redhead Revealed
Jenny Han,It's Not Summer Without You,3.81,452761,Romance,45.30,Google Play,https://play.google.com/store/search?q=Jenny Han It's Not Summer Without You&c=books
Erin Watt,Paper Princess,3.94,145052,Romance,33.06,Amazon,https://www.amazon.com/s?k=Erin+Watt+Paper+Princess
Cristiane Serruya,Trust: A New Beginning,3.54,2763,Romance,35.30,Barnes & Nobles,https://www.barnesandnoble.com/s/Cristiane+Serruya+Trust:+A+New+Beginning
Kiera Cass,The Heir,3.65,336604,Romance,11.11,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Kiera Cass The Heir
Laura Thalassa,The Queen of All that Lives,4.13,10627,Romance,45.87,Google Play,https://play.google.com/store/search?q=Laura Thalassa The Queen of All that Lives&c=books
J.C. Isabella,Chasing McCree,3.95,6428,Young Adult,36.79,Amazon,https://www.amazon.com/s?k=J.C.+Isabella+Chasing+McCree
Amy Lichtenhan,Pulled,3.93,9385,Romance,22.52,Barnes & Nobles,https://www.barnesandnoble.com/s/Amy+Lichtenhan+Pulled
Ally Condie,Crossed,3.52,241184,Young Adult,34.20,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Ally Condie Crossed
Sara Furlong Burr,Vendetta Nation,4.51,95,Dystopia,29.24,Google Play,https://play.google.com/store/search?q=Sara Furlong Burr Vendetta Nation&c=books
J. Lynn,Tempting the Best Man,3.68,34534,Romance,35.75,Amazon,https://www.amazon.com/s?k=J.+Lynn+Tempting+the+Best+Man
Priscilla Glenn,Back to You,4.00,16244,Romance,43.98,Barnes & Nobles,https://www.barnesandnoble.com/s/Priscilla+Glenn+Back+to+You
A.M. Madden,Front & Center,4.23,5388,Romance,35.19,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=A.M. Madden Front & Center
Kristen Callihan,The Friend Zone,4.13,42738,Romance,12.46,Google Play,https://play.google.com/store/search?q=Kristen Callihan The Friend Zone&c=books
Linda Phillips,Marry Christmas,4.35,1181,,37.56,Amazon,https://www.amazon.com/s?k=Linda+Phillips+Marry+Christmas
Abbi Glines,Bad for You,4.27,25569,Romance,30.52,Barnes & Nobles,https://www.barnesandnoble.com/s/Abbi+Glines+Bad+for+You
Sherrilyn Kenyon,Kiss of the Night,4.22,44016,Paranormal Romance,37.27,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sherrilyn Kenyon Kiss of the Night
Belle Aurora,Friend-Zoned,3.96,26315,Romance,14.05,Google Play,https://play.google.com/store/search?q=Belle Aurora Friend-Zoned&c=books
Richelle Mead,The Fiery Heart,4.34,75578,Young Adult,8.93,Amazon,https://www.amazon.com/s?k=Richelle+Mead+The+Fiery+Heart
J. Kenner,Complete Me,4.21,43921,Romance,16.78,Barnes & Nobles,https://www.barnesandnoble.com/s/J.+Kenner+Complete+Me
Sarah MacLean,One Good Earl Deserves a Lover,4.03,31197,Historical Romance,32.92,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Sarah MacLean One Good Earl Deserves a Lover
Lara Adrian,Shades of Midnight,4.28,26452,Paranormal Romance,44.66,Google Play,https://play.google.com/store/search?q=Lara Adrian Shades of Midnight&c=books
Gena Showalter,The Darkest Whisper,4.30,43844,Paranormal Romance,6.67,Amazon,https://www.amazon.com/s?k=Gena+Showalter+The+Darkest+Whisper
John Green,Let it Snow,3.69,144903,Young Adult,39.87,Barnes & Nobles,https://www.barnesandnoble.com/s/John+Green+Let+it+Snow
Linda Howard,Mr. Perfect,4.05,35192,Romance,28.79,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Linda Howard Mr. Perfect
Tammara Webber,Where You Are,3.93,19165,Romance,33.40,Google Play,https://play.google.com/store/search?q=Tammara Webber Where You Are&c=books
Jasinda Wilder,Falling into Us,4.23,18321,New Adult,10.39,Amazon,https://www.amazon.com/s?k=Jasinda+Wilder+Falling+into+Us
Sarah J. Maas,A ​Court of Silver Flames,4.45,724430,Fantasy,13.19,Barnes & Nobles,https://www.barnesandnoble.com/s/Sarah+J.+Maas+A+​Court+of+Silver+Flames
Laurelin Paige,Found in You,4.24,36986,Romance,15.88,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Laurelin Paige Found in You
Amanda Hocking,My Blood Approves,3.82,29745,Vampires,30.39,Google Play,https://play.google.com/store/search?q=Amanda Hocking My Blood Approves&c=books
Shannon Stacey,Undeniably Yours,3.87,10138,Romance,17.09,Amazon,https://www.amazon.com/s?k=Shannon+Stacey+Undeniably+Yours
Nora Roberts,Chasing Fire,4.14,39953,Romance,41.18,Barnes & Nobles,https://www.barnesandnoble.com/s/Nora+Roberts+Chasing+Fire
