author,title,rating,rater count,genre,best price,seller,url
Author1050 X,Title1050 Y,0.0,10500,Young Adult,10.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1050 X Title1050 Y
Author1051 X,Title1051 Y,0.1,10510,AdultLove,10.51,Google Play,https://play.google.com/store/search?q=Author1051 X Title1051 Y&c=books
Author1052 X,Title1052 Y,0.2,10520,Chick Lit,10.52,Amazon,https://www.amazon.com/s?k=Author1052+X+Title1052+Y
Author1053 X,Title1053 Y,0.3,10530,New Adult,10.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1053+X+Title1053+Y
Author1054 X,Title1054 Y,0.4,10540,Fiction,10.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1054 X Title1054 Y
Author1055 X,Title1055 Y,0.5,10550,Contemporary Romance,10.55,Google Play,https://play.google.com/store/search?q=Author1055 X Title1055 Y&c=books
Author1056 X,Title1056 Y,0.6,10560,College,10.56,Amazon,https://www.amazon.com/s?k=Author1056+X+Title1056+Y
Author1057 X,Title1057 Y,0.7,10570,Contemporary,10.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1057+X+Title1057+Y
Author1058 X,Title1058 Y,0.8,10580,Romance,10.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1058 X Title1058 Y
Author1059 X,Title1059 Y,0.9,10590,Young Adult,10.59,Google Play,https://play.google.com/store/search?q=Author1059 X Title1059 Y&c=books
Author1060 X,Title1060 Y,1.0,10600,AdultLove,10.6,Amazon,https://www.amazon.com/s?k=Author1060+X+Title1060+Y
Author1061 X,Title1061 Y,1.1,10610,Chick Lit,10.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1061+X+Title1061+Y
Author1062 X,Title1062 Y,1.2,10620,New Adult,10.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1062 X Title1062 Y
Author1063 X,Title1063 Y,1.3,10630,Fiction,10.63,Google Play,https://play.google.com/store/search?q=Author1063 X Title1063 Y&c=books
Author1064 X,Title1064 Y,1.4,10640,Contemporary Romance,10.64,Amazon,https://www.amazon.com/s?k=Author1064+X+Title1064+Y
Author1065 X,Title1065 Y,1.5,10650,College,10.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1065+X+Title1065+Y
Author1066 X,Title1066 Y,1.6,10660,Contemporary,10.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1066 X Title1066 Y
Author1067 X,Title1067 Y,1.7,10670,Romance,10.67,Google Play,https://play.google.com/store/search?q=Author1067 X Title1067 Y&c=books
Author1068 X,Title1068 Y,1.8,10680,Young Adult,10.68,Amazon,https://www.amazon.com/s?k=Author1068+X+Title1068+Y
Author1069 X,Title1069 Y,1.9,10690,AdultLove,10.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1069+X+Title1069+Y
Author1070 X,Title1070 Y,2.0,10700,Chick Lit,10.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1070 X Title1070 Y
Author1071 X,Title1071 Y,2.1,10710,New Adult,10.71,Google Play,https://play.google.com/store/search?q=Author1071 X Title1071 Y&c=books
Author1072 X,Title1072 Y,2.2,10720,Fiction,10.72,Amazon,https://www.amazon.com/s?k=Author1072+X+Title1072+Y
Author1073 X,Title1073 Y,2.3,10730,Contemporary Romance,10.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1073+X+Title1073+Y
Author1074 X,Title1074 Y,2.4,10740,College,10.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1074 X Title1074 Y
Author1075 X,Title1075 Y,2.5,10750,Contemporary,10.75,Google Play,https://play.google.com/store/search?q=Author1075 X Title1075 Y&c=books
Author1076 X,Title1076 Y,2.6,10760,Romance,10.76,Amazon,https://www.amazon.com/s?k=Author1076+X+Title1076+Y
Author1077 X,Title1077 Y,2.7,10770,Young Adult,10.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1077+X+Title1077+Y
Author1078 X,Title1078 Y,2.8,10780,AdultLove,10.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1078 X Title1078 Y
Author1079 X,Title1079 Y,2.9,10790,Chick Lit,10.79,Google Play,https://play.google.com/store/search?q=Author1079 X Title1079 Y&c=books
Author1080 X,Title1080 Y,3.0,10800,New Adult,10.8,Amazon,https://www.amazon.com/s?k=Author1080+X+Title1080+Y
Author1081 X,Title1081 Y,3.1,10810,Fiction,10.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1081+X+Title1081+Y
Author1082 X,Title1082 Y,3.2,10820,Contemporary Romance,10.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1082 X Title1082 Y
Author1083 X,Title1083 Y,3.3,10830,College,10.83,Google Play,https://play.google.com/store/search?q=Author1083 X Title1083 Y&c=books
Author1084 X,Title1084 Y,3.4,10840,Contemporary,10.84,Amazon,https://www.amazon.com/s?k=Author1084+X+Title1084+Y
Author1085 X,Title1085 Y,3.5,10850,Romance,10.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1085+X+Title1085+Y
Author1086 X,Title1086 Y,3.6,10860,Young Adult,10.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1086 X Title1086 Y
Author1087 X,Title1087 Y,3.7,10870,AdultLove,10.87,Google Play,https://play.google.com/store/search?q=Author1087 X Title1087 Y&c=books
Author1088 X,Title1088 Y,3.8,10880,Chick Lit,10.88,Amazon,https://www.amazon.com/s?k=Author1088+X+Title1088+Y
Author1089 X,Title1089 Y,3.9,10890,New Adult,10.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1089+X+Title1089+Y
Author1090 X,Title1090 Y,4.0,10900,Fiction,10.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1090 X Title1090 Y
Author1091 X,Title1091 Y,4.1,10910,Contemporary Romance,10.91,Google Play,https://play.google.com/store/search?q=Author1091 X Title1091 Y&c=books
Author1092 X,Title1092 Y,4.2,10920,College,10.92,Amazon,https://www.amazon.com/s?k=Author1092+X+Title1092+Y
Author1093 X,Title1093 Y,4.3,10930,Contemporary,10.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1093+X+Title1093+Y
Author1094 X,Title1094 Y,4.4,10940,Romance,10.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1094 X Title1094 Y
Author1095 X,Title1095 Y,4.5,10950,Young Adult,10.95,Google Play,https://play.google.com/store/search?q=Author1095 X Title1095 Y&c=books
Author1096 X,Title1096 Y,4.6,10960,AdultLove,10.96,Amazon,https://www.amazon.com/s?k=Author1096+X+Title1096+Y
Author1097 X,Title1097 Y,4.7,10970,Chick Lit,10.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1097+X+Title1097+Y
Author1098 X,Title1098 Y,4.8,10980,New Adult,10.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1098 X Title1098 Y
Author1099 X,Title1099 Y,4.9,10990,Fiction,10.99,Google Play,https://play.google.com/store/search?q=Author1099 X Title1099 Y&c=books
Author1100 X,Title1100 Y,0.0,11000,Contemporary Romance,11.0,Amazon,https://www.amazon.com/s?k=Author1100+X+Title1100+Y
Author1101 X,Title1101 Y,0.1,11010,College,11.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1101+X+Title1101+Y
Author1102 X,Title1102 Y,0.2,11020,Contemporary,11.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1102 X Title1102 Y
Author1103 X,Title1103 Y,0.3,11030,Romance,11.03,Google Play,https://play.google.com/store/search?q=Author1103 X Title1103 Y&c=books
Author1104 X,Title1104 Y,0.4,11040,Young Adult,11.04,Amazon,https://www.amazon.com/s?k=Author1104+X+Title1104+Y
Author1105 X,Title1105 Y,0.5,11050,AdultLove,11.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1105+X+Title1105+Y
Author1106 X,Title1106 Y,0.6,11060,Chick Lit,11.06,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1106 X Title1106 Y
Author1107 X,Title1107 Y,0.7,11070,New Adult,11.07,Google Play,https://play.google.com/store/search?q=Author1107 X Title1107 Y&c=books
Author1108 X,Title1108 Y,0.8,11080,Fiction,11.08,Amazon,https://www.amazon.com/s?k=Author1108+X+Title1108+Y
Author1109 X,Title1109 Y,0.9,11090,Contemporary Romance,11.09,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1109+X+Title1109+Y
Author1110 X,Title1110 Y,1.0,11100,College,11.1,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1110 X Title1110 Y
Author1111 X,Title1111 Y,1.1,11110,Contemporary,11.11,Google Play,https://play.google.com/store/search?q=Author1111 X Title1111 Y&c=books
Author1112 X,Title1112 Y,1.2,11120,Romance,11.12,Amazon,https://www.amazon.com/s?k=Author1112+X+Title1112+Y
Author1113 X,Title1113 Y,1.3,11130,Young Adult,11.13,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1113+X+Title1113+Y
Author1114 X,Title1114 Y,1.4,11140,AdultLove,11.14,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1114 X Title1114 Y
Author1115 X,Title1115 Y,1.5,11150,Chick Lit,11.15,Google Play,https://play.google.com/store/search?q=Author1115 X Title1115 Y&c=books
Author1116 X,Title1116 Y,1.6,11160,New Adult,11.16,Amazon,https://www.amazon.com/s?k=Author1116+X+Title1116+Y
Author1117 X,Title1117 Y,1.7,11170,Fiction,11.17,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1117+X+Title1117+Y
Author1118 X,Title1118 Y,1.8,11180,Contemporary Romance,11.18,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1118 X Title1118 Y
Author1119 X,Title1119 Y,1.9,11190,College,11.19,Google Play,https://play.google.com/store/search?q=Author1119 X Title1119 Y&c=books
Author1120 X,Title1120 Y,2.0,11200,Contemporary,11.2,Amazon,https://www.amazon.com/s?k=Author1120+X+Title1120+Y
Author1121 X,Title1121 Y,2.1,11210,Romance,11.21,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1121+X+Title1121+Y
Author1122 X,Title1122 Y,2.2,11220,Young Adult,11.22,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1122 X Title1122 Y
Author1123 X,Title1123 Y,2.3,11230,AdultLove,11.23,Google Play,https://play.google.com/store/search?q=Author1123 X Title1123 Y&c=books
Author1124 X,Title1124 Y,2.4,11240,Chick Lit,11.24,Amazon,https://www.amazon.com/s?k=Author1124+X+Title1124+Y
Author1125 X,Title1125 Y,2.5,11250,New Adult,11.25,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1125+X+Title1125+Y
Author1126 X,Title1126 Y,2.6,11260,Fiction,11.26,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1126 X Title1126 Y
Author1127 X,Title1127 Y,2.7,11270,Contemporary Romance,11.27,Google Play,https://play.google.com/store/search?q=Author1127 X Title1127 Y&c=books
Author1128 X,Title1128 Y,2.8,11280,College,11.28,Amazon,https://www.amazon.com/s?k=Author1128+X+Title1128+Y
Author1129 X,Title1129 Y,2.9,11290,Contemporary,11.29,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1129+X+Title1129+Y
Author1130 X,Title1130 Y,3.0,11300,Romance,11.3,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1130 X Title1130 Y
Author1131 X,Title1131 Y,3.1,11310,Young Adult,11.31,Google Play,https://play.google.com/store/search?q=Author1131 X Title1131 Y&c=books
Author1132 X,Title1132 Y,3.2,11320,AdultLove,11.32,Amazon,https://www.amazon.com/s?k=Author1132+X+Title1132+Y
Author1133 X,Title1133 Y,3.3,11330,Chick Lit,11.33,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1133+X+Title1133+Y
Author1134 X,Title1134 Y,3.4,11340,New Adult,11.34,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1134 X Title1134 Y
Author1135 X,Title1135 Y,3.5,11350,Fiction,11.35,Google Play,https://play.google.com/store/search?q=Author1135 X Title1135 Y&c=books
Author1136 X,Title1136 Y,3.6,11360,Contemporary Romance,11.36,Amazon,https://www.amazon.com/s?k=Author1136+X+Title1136+Y
Author1137 X,Title1137 Y,3.7,11370,College,11.37,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1137+X+Title1137+Y
Author1138 X,Title1138 Y,3.8,11380,Contemporary,11.38,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1138 X Title1138 Y
Author1139 X,Title1139 Y,3.9,11390,Romance,11.39,Google Play,https://play.google.com/store/search?q=Author1139 X Title1139 Y&c=books
Author1140 X,Title1140 Y,4.0,11400,Young Adult,11.4,Amazon,https://www.amazon.com/s?k=Author1140+X+Title1140+Y
Author1141 X,Title1141 Y,4.1,11410,AdultLove,11.41,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1141+X+Title1141+Y
Author1142 X,Title1142 Y,4.2,11420,Chick Lit,11.42,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1142 X Title1142 Y
Author1143 X,Title1143 Y,4.3,11430,New Adult,11.43,Google Play,https://play.google.com/store/search?q=Author1143 X Title1143 Y&c=books
Author1144 X,Title1144 Y,4.4,11440,Fiction,11.44,Amazon,https://www.amazon.com/s?k=Author1144+X+Title1144+Y
Author1145 X,Title1145 Y,4.5,11450,Contemporary Romance,11.45,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1145+X+Title1145+Y
Author1146 X,Title1146 Y,4.6,11460,College,11.46,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1146 X Title1146 Y
Author1147 X,Title1147 Y,4.7,11470,Contemporary,11.47,Google Play,https://play.google.com/store/search?q=Author1147 X Title1147 Y&c=books
Author1148 X,Title1148 Y,4.8,11480,Romance,11.48,Amazon,https://www.amazon.com/s?k=Author1148+X+Title1148+Y
Author1149 X,Title1149 Y,4.9,11490,Young Adult,11.49,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1149+X+Title1149+Y
Author1150 X,Title1150 Y,0.0,11500,AdultLove,11.5,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1150 X Title1150 Y
Author1151 X,Title1151 Y,0.1,11510,Chick Lit,11.51,Google Play,https://play.google.com/store/search?q=Author1151 X Title1151 Y&c=books
Author1152 X,Title1152 Y,0.2,11520,New Adult,11.52,Amazon,https://www.amazon.com/s?k=Author1152+X+Title1152+Y
Author1153 X,Title1153 Y,0.3,11530,Fiction,11.53,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1153+X+Title1153+Y
Author1154 X,Title1154 Y,0.4,11540,Contemporary Romance,11.54,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1154 X Title1154 Y
Author1155 X,Title1155 Y,0.5,11550,College,11.55,Google Play,https://play.google.com/store/search?q=Author1155 X Title1155 Y&c=books
Author1156 X,Title1156 Y,0.6,11560,Contemporary,11.56,Amazon,https://www.amazon.com/s?k=Author1156+X+Title1156+Y
Author1157 X,Title1157 Y,0.7,11570,Romance,11.57,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1157+X+Title1157+Y
Author1158 X,Title1158 Y,0.8,11580,Young Adult,11.58,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1158 X Title1158 Y
Author1159 X,Title1159 Y,0.9,11590,AdultLove,11.59,Google Play,https://play.google.com/store/search?q=Author1159 X Title1159 Y&c=books
Author1160 X,Title1160 Y,1.0,11600,Chick Lit,11.6,Amazon,https://www.amazon.com/s?k=Author1160+X+Title1160+Y
Author1161 X,Title1161 Y,1.1,11610,New Adult,11.61,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1161+X+Title1161+Y
Author1162 X,Title1162 Y,1.2,11620,Fiction,11.62,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1162 X Title1162 Y
Author1163 X,Title1163 Y,1.3,11630,Contemporary Romance,11.63,Google Play,https://play.google.com/store/search?q=Author1163 X Title1163 Y&c=books
Author1164 X,Title1164 Y,1.4,11640,College,11.64,Amazon,https://www.amazon.com/s?k=Author1164+X+Title1164+Y
Author1165 X,Title1165 Y,1.5,11650,Contemporary,11.65,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1165+X+Title1165+Y
Author1166 X,Title1166 Y,1.6,11660,Romance,11.66,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1166 X Title1166 Y
Author1167 X,Title1167 Y,1.7,11670,Young Adult,11.67,Google Play,https://play.google.com/store/search?q=Author1167 X Title1167 Y&c=books
Author1168 X,Title1168 Y,1.8,11680,AdultLove,11.68,Amazon,https://www.amazon.com/s?k=Author1168+X+Title1168+Y
Author1169 X,Title1169 Y,1.9,11690,Chick Lit,11.69,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1169+X+Title1169+Y
Author1170 X,Title1170 Y,2.0,11700,New Adult,11.7,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1170 X Title1170 Y
Author1171 X,Title1171 Y,2.1,11710,Fiction,11.71,Google Play,https://play.google.com/store/search?q=Author1171 X Title1171 Y&c=books
Author1172 X,Title1172 Y,2.2,11720,Contemporary Romance,11.72,Amazon,https://www.amazon.com/s?k=Author1172+X+Title1172+Y
Author1173 X,Title1173 Y,2.3,11730,College,11.73,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1173+X+Title1173+Y
Author1174 X,Title1174 Y,2.4,11740,Contemporary,11.74,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1174 X Title1174 Y
Author1175 X,Title1175 Y,2.5,11750,Romance,11.75,Google Play,https://play.google.com/store/search?q=Author1175 X Title1175 Y&c=books
Author1176 X,Title1176 Y,2.6,11760,Young Adult,11.76,Amazon,https://www.amazon.com/s?k=Author1176+X+Title1176+Y
Author1177 X,Title1177 Y,2.7,11770,AdultLove,11.77,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1177+X+Title1177+Y
Author1178 X,Title1178 Y,2.8,11780,Chick Lit,11.78,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1178 X Title1178 Y
Author1179 X,Title1179 Y,2.9,11790,New Adult,11.79,Google Play,https://play.google.com/store/search?q=Author1179 X Title1179 Y&c=books
Author1180 X,Title1180 Y,3.0,11800,Fiction,11.8,Amazon,https://www.amazon.com/s?k=Author1180+X+Title1180+Y
Author1181 X,Title1181 Y,3.1,11810,Contemporary Romance,11.81,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1181+X+Title1181+Y
Author1182 X,Title1182 Y,3.2,11820,College,11.82,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1182 X Title1182 Y
Author1183 X,Title1183 Y,3.3,11830,Contemporary,11.83,Google Play,https://play.google.com/store/search?q=Author1183 X Title1183 Y&c=books
Author1184 X,Title1184 Y,3.4,11840,Romance,11.84,Amazon,https://www.amazon.com/s?k=Author1184+X+Title1184+Y
Author1185 X,Title1185 Y,3.5,11850,Young Adult,11.85,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1185+X+Title1185+Y
Author1186 X,Title1186 Y,3.6,11860,AdultLove,11.86,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1186 X Title1186 Y
Author1187 X,Title1187 Y,3.7,11870,Chick Lit,11.87,Google Play,https://play.google.com/store/search?q=Author1187 X Title1187 Y&c=books
Author1188 X,Title1188 Y,3.8,11880,New Adult,11.88,Amazon,https://www.amazon.com/s?k=Author1188+X+Title1188+Y
Author1189 X,Title1189 Y,3.9,11890,Fiction,11.89,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1189+X+Title1189+Y
Author1190 X,Title1190 Y,4.0,11900,Contemporary Romance,11.9,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1190 X Title1190 Y
Author1191 X,Title1191 Y,4.1,11910,College,11.91,Google Play,https://play.google.com/store/search?q=Author1191 X Title1191 Y&c=books
Author1192 X,Title1192 Y,4.2,11920,Contemporary,11.92,Amazon,https://www.amazon.com/s?k=Author1192+X+Title1192+Y
Author1193 X,Title1193 Y,4.3,11930,Romance,11.93,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1193+X+Title1193+Y
Author1194 X,Title1194 Y,4.4,11940,Young Adult,11.94,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1194 X Title1194 Y
Author1195 X,Title1195 Y,4.5,11950,AdultLove,11.95,Google Play,https://play.google.com/store/search?q=Author1195 X Title1195 Y&c=books
Author1196 X,Title1196 Y,4.6,11960,Chick Lit,11.96,Amazon,https://www.amazon.com/s?k=Author1196+X+Title1196+Y
Author1197 X,Title1197 Y,4.7,11970,New Adult,11.97,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1197+X+Title1197+Y
Author1198 X,Title1198 Y,4.8,11980,Fiction,11.98,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1198 X Title1198 Y
Author1199 X,Title1199 Y,4.9,11990,Contemporary Romance,11.99,Google Play,https://play.google.com/store/search?q=Author1199 X Title1199 Y&c=books
Author1200 X,Title1200 Y,0.0,12000,College,12.0,Amazon,https://www.amazon.com/s?k=Author1200+X+Title1200+Y
Author1201 X,Title1201 Y,0.1,12010,Contemporary,12.01,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1201+X+Title1201+Y
Author1202 X,Title1202 Y,0.2,12020,Romance,12.02,AbeBooks,https://www.abebooks.com/servlet/SearchResults?tn=Author1202 X Title1202 Y
Author1203 X,Title1203 Y,0.3,12030,Young Adult,12.03,Google Play,https://play.google.com/store/search?q=Author1203 X Title1203 Y&c=books
Author1204 X,Title1204 Y,0.4,12040,AdultLove,12.04,Amazon,https://www.amazon.com/s?k=Author1204+X+Title1204+Y
Author1205 X,Title1205 Y,0.5,12050,Chick Lit,12.05,Barnes & Nobles,https://www.barnesandnoble.com/s/Author1205+X+Title1205+Y
